Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
64;22920366;0;3274338;26194704;                       1637169 (5456.98 per sec.);                            26194704 (87311.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1637169;1,57;11,73;41,40;13,22;19196789,37;25580,7656;204,43;299,9498;0,00;1637169;5456,98;26194704;87311,64;OLTP_READ_only_test_64_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;small;8;16;0,272
8;16252852;0;2321836;18574688;                       1160918 (3869.67 per sec.);                            18574688 (61914.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1160918;1,32;2,07;27,89;2,91;2397739,18;145114,7500;695,38;299,7174;0,01;1160918;3869,67;18574688;61914,76;OLTP_READ_only_test_8_thread;c6g.2xlarge;c6g.2xlarge_10182021_1722;small;8;16;0,272
1;2812768;0;401824;3214592;                       200912 (669.70 per sec.);                            3214592 (10715.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;200912;1,35;1,49;50,72;1,58;299864,69;200912,0000;0,00;299,8647;0,00;200912;669,70;3214592;10715,22;OLTP_READ_only_test_1_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;small;8;16;0,272
128;21827974;0;3118282;24946256;                       1559141 (5196.68 per sec.);                            24946256 (83146.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1559141;1,70;24,63;180,48;31,94;38396759,97;12180,7891;85,95;299,9747;0,01;1559141;5196,68;24946256;83146,82;OLTP_READ_only_test_128_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;small;8;16;0,272
16;22546482;0;3220926;25767408;                       1610463 (5368.13 per sec.);                            25767408 (85890.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1610463;1,43;2,98;49,73;3,30;4797202,52;100653,9375;442,24;299,8252;0,01;1610463;5368,13;25767408;85890,11;OLTP_READ_only_test_16_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;small;8;16;0,272
2;5597816;0;799688;6397504;                       399844 (1332.80 per sec.);                            6397504 (21324.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;399844;1,36;1,50;7,78;1,58;599723,13;199922,0000;798,00;299,8616;0,00;399844;1332,80;6397504;21324,81;OLTP_READ_only_test_2_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;small;8;16;0,272
32;22409114;0;3201302;25610416;                       1600651 (5335.36 per sec.);                            25610416 (85365.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1600651;1,51;6,00;65,12;6,32;9596420,57;50020,3438;581,61;299,8881;0,01;1600651;5335,36;25610416;85365,78;OLTP_READ_only_test_32_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;small;8;16;0,272
4;11303348;0;1614764;12918112;                       807382 (2691.25 per sec.);                            12918112 (43059.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;807382;1,34;1,49;13,18;1,58;1199380,32;201845,5000;395,59;299,8451;0,00;807382;2691,25;12918112;43059,92;OLTP_READ_only_test_4_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;small;8;16;0,272
64;23003946;0;3286278;26290224;                       1643139 (5476.86 per sec.);                            26290224 (87629.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1643139;1,56;11,68;49,65;12,98;19196672,16;25674,0469;155,94;299,9480;0,01;1643139;5476,86;26290224;87629,82;OLTP_READ_only_test_64_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;small;8;16;0,272
8;15658216;0;2236888;17895104;                       1118444 (3728.10 per sec.);                            17895104 (59649.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1118444;1,40;2,14;23,55;2,91;2397985,49;139805,5000;530,17;299,7482;0,01;1118444;3728,10;17895104;59649,64;OLTP_READ_only_test_8_thread;c6g.2xlarge;c6g.2xlarge_10182021_2209;small;8;16;0,272
1;3095918;0;442274;3538192;                       221137 (737.12 per sec.);                            3538192 (11793.89 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;221137;1,29;1,36;3,61;1,42;299852,93;221137,0000;0,00;299,8529;0,00;221137;737,12;3538192;11793,89;OLTP_READ_only_test_1_thread;c6g.4xlarge;c6g.4xlarge_10182021_1212;medium;16;32;0,544
128;45466204;0;6495172;51961376;                       3247586 (10824.53 per sec.);                            51961376 (173192.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3247586;1,51;11,82;46,24;12,98;38393009,33;25371,7656;189,09;299,9454;0,01;3247586;10824,53;51961376;173192,45;OLTP_READ_only_test_128_thread;c6g.4xlarge;c6g.4xlarge_10182021_1212;medium;16;32;0,544
16;40551336;0;5793048;46344384;                       2896524 (9654.96 per sec.);                            46344384 (154479.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2896524;1,33;1,66;32,26;1,96;4795505,11;181032,7500;681,78;299,7191;0,00;2896524;9654,96;46344384;154479,29;OLTP_READ_only_test_16_thread;c6g.4xlarge;c6g.4xlarge_10182021_1212;medium;16;32;0,544
2;6168554;0;881222;7049776;                       440611 (1468.69 per sec.);                            7049776 (23499.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;440611;1,29;1,36;2,74;1,44;599736,21;220305,5000;49,50;299,8681;0,00;440611;1468,69;7049776;23499,02;OLTP_READ_only_test_2_thread;c6g.4xlarge;c6g.4xlarge_10182021_1212;medium;16;32;0,544
32;44580536;0;6368648;50949184;                       3184324 (10614.21 per sec.);                            50949184 (169827.44 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3184324;1,46;3,01;44,34;4,33;9595157,67;99510,1250;649,36;299,8487;0,00;3184324;10614,21;50949184;169827,44;OLTP_READ_only_test_32_thread;c6g.4xlarge;c6g.4xlarge_10182021_1212;medium;16;32;0,544
4;12326244;0;1760892;14087136;                       880446 (2934.79 per sec.);                            14087136 (46956.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;880446;1,29;1,36;8,40;1,44;1199452,83;220111,5000;427,81;299,8632;0,00;880446;2934,79;14087136;46956,70;OLTP_READ_only_test_4_thread;c6g.4xlarge;c6g.4xlarge_10182021_1212;medium;16;32;0,544
64;45299632;0;6471376;51771008;                       3235688 (10785.26 per sec.);                            51771008 (172564.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3235688;2,03;5,93;54,17;6,43;19193330,26;50557,6250;474,87;299,8958;0,01;3235688;10785,26;51771008;172564,09;OLTP_READ_only_test_64_thread;c6g.4xlarge;c6g.4xlarge_10182021_1212;medium;16;32;0,544
8;24352398;0;3478914;27831312;                       1739457 (5798.13 per sec.);                            27831312 (92770.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1739457;1,29;1,38;10,10;1,50;2398759,36;217432,1250;715,27;299,8449;0,00;1739457;5798,13;27831312;92770,11;OLTP_READ_only_test_8_thread;c6g.4xlarge;c6g.4xlarge_10182021_1212;medium;16;32;0,544
1;3064306;0;437758;3502064;                       218879 (729.59 per sec.);                            3502064 (11673.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;218879;1,29;1,37;3,41;1,42;299872,99;218879,0000;0,00;299,8730;0,00;218879;729,59;3502064;11673,43;OLTP_READ_only_test_1_thread;c6g.4xlarge;c6g.4xlarge_10182021_1720;medium;16;32;0,544
128;44488108;0;6355444;50843552;                       3177722 (10591.71 per sec.);                            50843552 (169467.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3177722;1,56;12,08;55,91;13,22;38393440,65;24825,9531;168,14;299,9488;0,00;3177722;10591,71;50843552;169467,31;OLTP_READ_only_test_128_thread;c6g.4xlarge;c6g.4xlarge_10182021_1720;medium;16;32;0,544
16;42836164;0;6119452;48955616;                       3059726 (10198.98 per sec.);                            48955616 (163183.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3059726;1,36;1,57;39,73;1,79;4795614,14;191232,8750;857,54;299,7259;0,00;3059726;10198,98;48955616;163183,61;OLTP_READ_only_test_16_thread;c6g.4xlarge;c6g.4xlarge_10182021_1720;medium;16;32;0,544
2;6116502;0;873786;6990288;                       436893 (1456.30 per sec.);                            6990288 (23300.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;436893;1,30;1,37;4,67;1,44;599736,54;218446,5000;238,50;299,8683;0,00;436893;1456,30;6990288;23300,77;OLTP_READ_only_test_2_thread;c6g.4xlarge;c6g.4xlarge_10182021_1720;medium;16;32;0,544
32;45140634;0;6448662;51589296;                       3224331 (10747.58 per sec.);                            51589296 (171961.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3224331;1,43;2,98;43,83;4,25;9595433,23;100760,3438;624,33;299,8573;0,00;3224331;10747,58;51589296;171961,31;OLTP_READ_only_test_32_thread;c6g.4xlarge;c6g.4xlarge_10182021_1720;medium;16;32;0,544
4;12086172;0;1726596;13812768;                       863298 (2877.63 per sec.);                            13812768 (46042.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;863298;1,31;1,39;4,18;1,47;1199393,39;215824,5000;528,68;299,8483;0,00;863298;2877,63;13812768;46042,11;OLTP_READ_only_test_4_thread;c6g.4xlarge;c6g.4xlarge_10182021_1720;medium;16;32;0,544
64;44769914;0;6395702;51165616;                       3197851 (10659.15 per sec.);                            51165616 (170546.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3197851;1,48;6,00;36,55;6,43;19193563,43;49966,4219;495,37;299,8994;0,01;3197851;10659,15;51165616;170546,38;OLTP_READ_only_test_64_thread;c6g.4xlarge;c6g.4xlarge_10182021_1720;medium;16;32;0,544
8;24052812;0;3436116;27488928;                       1718058 (5726.80 per sec.);                            27488928 (91628.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1718058;1,31;1,40;10,88;1,50;2398850,66;214757,2500;679,43;299,8563;0,00;1718058;5726,80;27488928;91628,80;OLTP_READ_only_test_8_thread;c6g.4xlarge;c6g.4xlarge_10182021_1720;medium;16;32;0,544
1;3048304;0;435472;3483776;                       217736 (725.78 per sec.);                            3483776 (11612.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;217736;1,29;1,38;36,55;1,47;299859,19;217736,0000;0,00;299,8592;0,00;217736;725,78;3483776;11612,49;OLTP_READ_only_test_1_thread;c6g.4xlarge;c6g.4xlarge_10182021_2157;medium;16;32;0,544
128;44029930;0;6289990;50319920;                       3144995 (10482.57 per sec.);                            50319920 (167721.16 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3144995;1,63;12,21;61,28;13,46;38393244,33;24570,2734;141,44;299,9472;0,00;3144995;10482,57;50319920;167721,16;OLTP_READ_only_test_128_thread;c6g.4xlarge;c6g.4xlarge_10182021_2157;medium;16;32;0,544
16;40183626;0;5740518;45924144;                       2870259 (9567.42 per sec.);                            45924144 (153078.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2870259;1,35;1,67;41,31;2,00;4794919,60;179391,1875;669,74;299,6825;0,01;2870259;9567,42;45924144;153078,72;OLTP_READ_only_test_16_thread;c6g.4xlarge;c6g.4xlarge_10182021_2157;medium;16;32;0,544
2;6052004;0;864572;6916576;                       432286 (1440.94 per sec.);                            6916576 (23055.06 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;432286;1,30;1,39;36,81;1,47;599734,70;216143,0000;407,00;299,8673;0,00;432286;1440,94;6916576;23055,06;OLTP_READ_only_test_2_thread;c6g.4xlarge;c6g.4xlarge_10182021_2157;medium;16;32;0,544
32;44254210;0;6322030;50576240;                       3161015 (10536.51 per sec.);                            50576240 (168584.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3161015;1,43;3,04;43,23;4,41;9594287,38;98781,7188;508,69;299,8215;0,01;3161015;10536,51;50576240;168584,10;OLTP_READ_only_test_32_thread;c6g.4xlarge;c6g.4xlarge_10182021_2157;medium;16;32;0,544
4;12136978;0;1733854;13870832;                       866927 (2889.73 per sec.);                            13870832 (46235.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;866927;1,29;1,38;41,00;1,50;1199474,70;216731,7500;989,84;299,8687;0,00;866927;2889,73;13870832;46235,70;OLTP_READ_only_test_4_thread;c6g.4xlarge;c6g.4xlarge_10182021_2157;medium;16;32;0,544
64;43987594;0;6283942;50271536;                       3141971 (10472.87 per sec.);                            50271536 (167565.90 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3141971;1,60;6,11;48,33;6,67;19192824,20;49093,2969;434,70;299,8879;0,00;3141971;10472,87;50271536;167565,90;OLTP_READ_only_test_64_thread;c6g.4xlarge;c6g.4xlarge_10182021_2157;medium;16;32;0,544
8;24136812;0;3448116;27584928;                       1724058 (5746.80 per sec.);                            27584928 (91948.85 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1724058;1,29;1,39;41,03;1,50;2398796,93;215507,2500;790,17;299,8496;0,00;1724058;5746,80;27584928;91948,85;OLTP_READ_only_test_8_thread;c6g.4xlarge;c6g.4xlarge_10182021_2157;medium;16;32;0,544
1;3102218;0;443174;3545392;                       221587 (738.62 per sec.);                            3545392 (11817.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;221587;1,27;1,35;2,60;1,39;299859,68;221587,0000;0,00;299,8597;0,00;221587;738,62;3545392;11817,87;OLTP_READ_only_test_1_thread;c6g.12xlarge;c6g.12xlarge_10182021_1216;large;48;96;1,632
128;136032890;0;19433270;155466160;                       9716635 (32387.08 per sec.);                            155466160 (518193.23 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9716635;1,46;3,95;57,40;4,57;38377576,28;75911,2109;2718,55;299,8248;0,01;9716635;32387,08;155466160;518193,23;OLTP_READ_only_test_128_thread;c6g.12xlarge;c6g.12xlarge_10182021_1216;large;48;96;1,632
16;49562646;0;7080378;56643024;                       3540189 (11800.49 per sec.);                            56643024 (188807.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3540189;1,27;1,36;4,13;1,39;4797603,56;221261,8125;776,12;299,8502;0,00;3540189;11800,49;56643024;188807,78;OLTP_READ_only_test_16_thread;c6g.12xlarge;c6g.12xlarge_10182021_1216;large;48;96;1,632
2;6222888;0;888984;7111872;                       444492 (1481.63 per sec.);                            7111872 (23706.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;444492;1,27;1,35;1,94;1,39;599719,12;222246,0000;566,00;299,8596;0,00;444492;1481,63;7111872;23706,04;OLTP_READ_only_test_2_thread;c6g.12xlarge;c6g.12xlarge_10182021_1216;large;48;96;1,632
32;86234834;0;12319262;98554096;                       6159631 (20531.75 per sec.);                            98554096 (328508.06 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6159631;1,29;1,56;15,77;1,73;9590496,33;192488,4688;469,73;299,7030;0,01;6159631;20531,75;98554096;328508,06;OLTP_READ_only_test_32_thread;c6g.12xlarge;c6g.12xlarge_10182021_1216;large;48;96;1,632
4;12479908;0;1782844;14262752;                       891422 (2971.38 per sec.);                            14262752 (47542.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;891422;1,27;1,35;3,03;1,39;1199440,58;222855,5000;547,35;299,8601;0,00;891422;2971,38;14262752;47542,02;OLTP_READ_only_test_4_thread;c6g.12xlarge;c6g.12xlarge_10182021_1216;large;48;96;1,632
64;131865874;0;18837982;150703856;                       9418991 (31395.77 per sec.);                            150703856 (502332.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9418991;1,44;2,04;52,92;3,02;19181907,89;147171,7344;8116,02;299,7173;0,02;9418991;31395,77;150703856;502332,29;OLTP_READ_only_test_64_thread;c6g.12xlarge;c6g.12xlarge_10182021_1216;large;48;96;1,632
8;24825892;0;3546556;28372448;                       1773278 (5910.88 per sec.);                            28372448 (94574.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1773278;1,27;1,35;4,74;1,39;2398818,33;221659,7500;591,28;299,8523;0,00;1773278;5910,88;28372448;94574,01;OLTP_READ_only_test_8_thread;c6g.12xlarge;c6g.12xlarge_10182021_1216;large;48;96;1,632
1;2886548;0;412364;3298912;                       206182 (687.27 per sec.);                            3298912 (10996.27 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;206182;1,36;1,45;4,36;1,52;299857,76;206182,0000;0,00;299,8578;0,00;206182;687,27;3298912;10996,27;OLTP_READ_only_test_1_thread;c6g.12xlarge;c6g.12xlarge_10182021_1718;large;48;96;1,632
128;122555958;0;17507994;140063952;                       8753997 (29178.43 per sec.);                            140063952 (466854.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;8753997;1,46;4,38;65,47;6,21;38379566,87;68390,6016;200,04;299,8404;0,01;8753997;29178,43;140063952;466854,81;OLTP_READ_only_test_128_thread;c6g.12xlarge;c6g.12xlarge_10182021_1718;large;48;96;1,632
16;44659230;0;6379890;51039120;                       3189945 (10633.02 per sec.);                            51039120 (170128.39 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3189945;1,36;1,50;3,64;1,61;4797308,18;199371,5625;455,22;299,8318;0,00;3189945;10633,02;51039120;170128,39;OLTP_READ_only_test_16_thread;c6g.12xlarge;c6g.12xlarge_10182021_1718;large;48;96;1,632
2;5657078;0;808154;6465232;                       404077 (1346.91 per sec.);                            6465232 (21550.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;404077;1,37;1,48;3,95;1,55;599707,35;202038,5000;31,50;299,8537;0,00;404077;1346,91;6465232;21550,59;OLTP_READ_only_test_2_thread;c6g.12xlarge;c6g.12xlarge_10182021_1718;large;48;96;1,632
32;79001818;0;11285974;90287792;                       5642987 (18809.64 per sec.);                            90287792 (300954.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5642987;1,41;1,70;15,89;1,96;9591347,92;176343,3438;478,62;299,7296;0,01;5642987;18809,64;90287792;300954,22;OLTP_READ_only_test_32_thread;c6g.12xlarge;c6g.12xlarge_10182021_1718;large;48;96;1,632
4;11360314;0;1622902;12983216;                       811451 (2704.81 per sec.);                            12983216 (43276.95 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;811451;1,37;1,48;2,28;1,55;1199399,40;202862,7500;565,66;299,8498;0,00;811451;2704,81;12983216;43276,95;OLTP_READ_only_test_4_thread;c6g.12xlarge;c6g.12xlarge_10182021_1718;large;48;96;1,632
64;116098612;0;16585516;132684128;                       8292758 (27641.74 per sec.);                            132684128 (442267.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;8292758;1,46;2,31;42,12;3,49;19182257,37;129574,3438;365,12;299,7228;0,01;8292758;27641,74;132684128;442267,84;OLTP_READ_only_test_64_thread;c6g.12xlarge;c6g.12xlarge_10182021_1718;large;48;96;1,632
8;22585668;0;3226524;25812192;                       1613262 (5377.48 per sec.);                            25812192 (86039.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1613262;1,36;1,49;2,70;1,58;2398612,43;201657,7500;639,82;299,8266;0,00;1613262;5377,48;25812192;86039,72;OLTP_READ_only_test_8_thread;c6g.12xlarge;c6g.12xlarge_10182021_1718;large;48;96;1,632
1;2760114;0;394302;3154416;                       197151 (657.16 per sec.);                            3154416 (10514.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;197151;1,41;1,52;3,82;1,61;299842,52;197151,0000;0,00;299,8425;0,00;197151;657,16;3154416;10514,61;OLTP_READ_only_test_1_thread;c6g.12xlarge;c6g.12xlarge_10182021_2157;large;48;96;1,632
128;120993096;0;17284728;138277824;                       8642364 (28806.35 per sec.);                            138277824 (460901.56 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;8642364;1,48;4,44;49,40;6,32;38379323,46;67518,4688;198,81;299,8385;0,01;8642364;28806,35;138277824;460901,56;OLTP_READ_only_test_128_thread;c6g.12xlarge;c6g.12xlarge_10182021_2157;large;48;96;1,632
16;44016854;0;6288122;50304976;                       3144061 (10480.06 per sec.);                            50304976 (167680.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3144061;1,37;1,53;5,25;1,67;4797405,38;196503,8125;961,48;299,8378;0,00;3144061;10480,06;50304976;167680,98;OLTP_READ_only_test_16_thread;c6g.12xlarge;c6g.12xlarge_10182021_2157;large;48;96;1,632
2;5551784;0;793112;6344896;                       396556 (1321.84 per sec.);                            6344896 (21149.44 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;396556;1,39;1,51;2,44;1,61;599724,77;198278,0000;372,00;299,8624;0,00;396556;1321,84;6344896;21149,44;OLTP_READ_only_test_2_thread;c6g.12xlarge;c6g.12xlarge_10182021_2157;large;48;96;1,632
32;77525602;0;11075086;88600688;                       5537543 (18458.16 per sec.);                            88600688 (295330.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5537543;1,41;1,73;17,68;2,03;9590684,61;173048,2188;530,20;299,7089;0,01;5537543;18458,16;88600688;295330,57;OLTP_READ_only_test_32_thread;c6g.12xlarge;c6g.12xlarge_10182021_2157;large;48;96;1,632
4;11147136;0;1592448;12739584;                       796224 (2654.06 per sec.);                            12739584 (42464.91 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;796224;1,38;1,51;3,80;1,61;1199479,21;199056,0000;1060,72;299,8698;0,00;796224;2654,06;12739584;42464,91;OLTP_READ_only_test_4_thread;c6g.12xlarge;c6g.12xlarge_10182021_2157;large;48;96;1,632
64;114050762;0;16292966;130343728;                       8146483 (27154.17 per sec.);                            130343728 (434466.65 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;8146483;1,43;2,35;40,78;3,55;19181908,20;127288,7969;366,60;299,7173;0,01;8146483;27154,17;130343728;434466,65;OLTP_READ_only_test_64_thread;c6g.12xlarge;c6g.12xlarge_10182021_2157;large;48;96;1,632
8;22278214;0;3182602;25460816;                       1591301 (5304.28 per sec.);                            25460816 (84868.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1591301;1,37;1,51;3,17;1,61;2398970,36;198912,6250;740,14;299,8713;0,00;1591301;5304,28;25460816;84868,43;OLTP_READ_only_test_8_thread;c6g.12xlarge;c6g.12xlarge_10182021_2157;large;48;96;1,632
1;3155586;0;450798;3606384;                       225399 (751.32 per sec.);                            3606384 (12021.16 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;225399;1,26;1,33;2,74;1,37;299876,18;225399,0000;0,00;299,8762;0,00;225399;751,32;3606384;12021,16;OLTP_READ_only_test_1_thread;c6g.16xlarge;c6g.16xlarge_10182021_1215;large;64;128;2,176
128;172796764;0;24685252;197482016;                       12342626 (41140.03 per sec.);                            197482016 (658240.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;12342626;1,48;3,11;72,40;4,65;38370491,21;96426,7656;1616,54;299,7695;0,01;12342626;41140,03;197482016;658240,42;OLTP_READ_only_test_128_thread;c6g.16xlarge;c6g.16xlarge_10182021_1215;large;64;128;2,176
16;49559650;0;7079950;56639600;                       3539975 (11799.77 per sec.);                            56639600 (188796.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3539975;1,26;1,36;4,76;1,39;4797729,24;221248,4375;799,51;299,8581;0,00;3539975;11799,77;56639600;188796,40;OLTP_READ_only_test_16_thread;c6g.16xlarge;c6g.16xlarge_10182021_1215;large;64;128;2,176
2;6268850;0;895550;7164400;                       447775 (1492.57 per sec.);                            7164400 (23881.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;447775;1,26;1,34;2,79;1,37;599746,55;223887,5000;1429,50;299,8733;0,00;447775;1492,57;7164400;23881,14;OLTP_READ_only_test_2_thread;c6g.16xlarge;c6g.16xlarge_10182021_1215;large;64;128;2,176
32;97894776;0;13984968;111879744;                       6992484 (23307.90 per sec.);                            111879744 (372926.44 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6992484;1,27;1,37;17,49;1,44;9595105,35;218515,1250;738,15;299,8470;0,00;6992484;23307,90;111879744;372926,44;OLTP_READ_only_test_32_thread;c6g.16xlarge;c6g.16xlarge_10182021_1215;large;64;128;2,176
4;12530490;0;1790070;14320560;                       895035 (2983.42 per sec.);                            14320560 (47734.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;895035;1,26;1,34;4,71;1,39;1199322,60;223758,7500;1551,17;299,8306;0,01;895035;2983,42;14320560;47734,77;OLTP_READ_only_test_4_thread;c6g.16xlarge;c6g.16xlarge_10182021_1215;large;64;128;2,176
64;165017678;0;23573954;188591632;                       11786977 (39288.78 per sec.);                            188591632 (628620.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;11786977;1,32;1,63;46,09;1,73;19175844,81;184171,5156;788,98;299,6226;0,01;11786977;39288,78;188591632;628620,42;OLTP_READ_only_test_64_thread;c6g.16xlarge;c6g.16xlarge_10182021_1215;large;64;128;2,176
8;24899812;0;3557116;28456928;                       1778558 (5928.46 per sec.);                            28456928 (94855.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1778558;1,26;1,35;3,16;1,39;2398900,22;222319,7500;1015,17;299,8625;0,00;1778558;5928,46;28456928;94855,42;OLTP_READ_only_test_8_thread;c6g.16xlarge;c6g.16xlarge_10182021_1215;large;64;128;2,176
1;2805194;0;400742;3205936;                       200371 (667.90 per sec.);                            3205936 (10686.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;200371;1,41;1,50;4,50;1,55;299872,58;200371,0000;0,00;299,8726;0,00;200371;667,90;3205936;10686,36;OLTP_READ_only_test_1_thread;c6g.16xlarge;c6g.16xlarge_10182021_1719;large;64;128;2,176
128;146298880;0;20899840;167198720;                       10449920 (34831.19 per sec.);                            167198720 (557299.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;10449920;1,46;3,67;46,17;5,99;38374815,29;81640,0000;152,86;299,8032;0,01;10449920;34831,19;167198720;557299,10;OLTP_READ_only_test_128_thread;c6g.16xlarge;c6g.16xlarge_10182021_1719;large;64;128;2,176
16;44509290;0;6358470;50867760;                       3179235 (10597.32 per sec.);                            50867760 (169557.07 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3179235;1,37;1,51;4,77;1,61;4797977,35;198702,1875;844,76;299,8736;0,00;3179235;10597,32;50867760;169557,07;OLTP_READ_only_test_16_thread;c6g.16xlarge;c6g.16xlarge_10182021_1719;large;64;128;2,176
